timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-05 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.043067357469061,1.075464553876734,False,early_exit
2024-04-05 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.063435461816133,1.0769915676352477,False,early_exit
2024-04-05 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.083427496901603,1.0784701047665068,False,early_exit
2024-04-05 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.10305606782431,1.0799024376124144,False,early_exit
2024-04-05 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.122333183607119,1.0812906986784476,False,early_exit
2024-04-05 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.141270293066436,1.0826368912273285,False,early_exit
2024-04-05 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1598783180885435,1.0839428989240039,False,early_exit
2024-04-05 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1781676845297095,1.0852104946296006,False,early_exit
2024-04-05 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.196148350936557,1.0864413484306872,False,early_exit
2024-04-05 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.213829835264879,1.0876370349803144,False,early_exit
2024-04-05 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2312212397586557,1.0887990402186842,False,early_exit
2024-04-05 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.248331274136258,1.089928767533766,False,early_exit
2024-04-05 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.265168277217568,1.0910275434155579,False,early_exit
2024-04-05 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2817402371137936,1.0920966226518962,False,early_exit
2024-04-05 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2980548100909965,1.0931371931085982,False,early_exit
2024-04-05 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3141193382086467,1.0941503801322296,False,early_exit
2024-04-05 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3299408658257525,1.0951372506097927,False,early_exit
2024-04-05 21:00:00,0,0,0.39303482587064675,1.9763844013214111,RECALIBRATE,3.2393862533080524,1.0850089923086075,False,full
2024-04-05 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2550848409121893,1.0860865924933667,False,early_exit
2024-04-05 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.270553997446879,1.0871372526735068,False,early_exit
2024-04-06 00:00:00,0,0,0.27860696517412936,2.6563282012939453,RECALIBRATE,3.207483566747377,1.0690885125558685,False,full
2024-04-06 01:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2227771015717903,1.0703208405357307,False,early_exit
2024-04-06 02:00:00,0,0,0.2835820895522388,2.5779194831848145,RECALIBRATE,3.1742112625802696,1.0538543005443841,False,full
2024-04-06 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.189293958615172,1.0552386470486723,False,early_exit
2024-04-06 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.204168997292779,1.0565904206940357,False,early_exit
2024-04-06 05:00:00,0,0,0.8606965174129353,0.5613508820533752,RECALIBRATE,3.034207299128223,1.0515150924467072,False,full
2024-04-06 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.049059672419487,1.052878590314039,False,early_exit
2024-04-06 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.063713085192087,1.054211099593477,False,early_exit
2024-04-06 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.078172379629348,1.0555136648441634,False,early_exit
2024-04-06 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.0924422314257902,1.0567872842003905,False,early_exit
2024-04-06 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.106527157079045,1.0580329119224143,False,early_exit
2024-04-06 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1204315207979887,1.0592514607809158,False,early_exit
2024-04-06 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.13415954105046,1.060443804287622,False,early_exit
2024-04-06 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1477152967722972,1.0616107787835471,False,early_exit
2024-04-06 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.161102733257993,1.0627531853953474,False,early_exit
2024-04-06 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1743256677518517,1.0638717918694018,False,early_exit
2024-04-06 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.187387794757318,1.064967334292445,False,early_exit
2024-04-06 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.20029269108094,1.0660405187068545,False,early_exit
2024-04-06 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2130438206263676,1.0670920226280438,False,early_exit
2024-04-06 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.225644538952748,1.0681224964708091,False,early_exit
2024-04-06 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.238098097610995,1.0691325648909455,False,early_exit
2024-04-06 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.250407648270483,1.070122828047942,False,early_exit
2024-04-06 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2625762466479657,1.0710938627941229,False,early_exit
2024-04-06 23:00:00,0,1,0.05970149253731343,4.463886737823486,RECALIBRATE,3.2625762466479657,1.0710938627941229,False,full
2024-04-07 00:00:00,0,1,0.0945273631840796,4.090950012207031,RECALIBRATE,3.2625762466479657,1.0710938627941229,False,full
2024-04-07 01:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2746068562497284,1.0720462237951849,False,early_exit
2024-04-07 02:00:00,0,0,0.11940298507462686,3.654062032699585,RECALIBRATE,3.1883382669840774,1.048764407108937,False,full
2024-04-07 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.200317560812576,1.0499094542768204,False,early_exit
2024-04-07 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2121643335131056,1.0510330986939023,False,early_exit
2024-04-07 05:00:00,0,0,0.7213930348258707,0.8536098599433899,RECALIBRATE,3.2238812713480254,1.0497491919403825,False,full
2024-04-07 06:00:00,0,0,0.8308457711442786,0.5939539074897766,RECALIBRATE,3.138255758538341,1.0461066784075368,False,full
2024-04-07 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1499237156571445,1.0472342486666006,False,early_exit
2024-04-07 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.161466814420226,1.0483415023444203,False,early_exit
2024-04-07 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1728874983013817,1.049428983635136,False,early_exit
2024-04-07 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1841881428863164,1.050497217469379,False,early_exit
2024-04-07 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1953710582864376,1.0515467103591614,False,early_exit
2024-04-07 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.206438491449,1.0525779511986868,False,early_exit
2024-04-07 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2173926283687964,1.0535914120237375,False,early_exit
2024-04-07 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2282355962062548,1.0545875487321208,False,early_exit
2024-04-07 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.238969465316571,1.0555668017674809,False,early_exit
2024-04-07 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.249596251194201,1.0565295967686328,False,early_exit
2024-04-07 17:00:00,1,1,0.004975124378109453,13.611385345458984,RECALIBRATE,3.249596251194201,1.0565295967686328,False,full
2024-04-07 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2601179163368483,1.0574763451864322,False,early_exit
2024-04-07 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2705363720328133,1.0584074448700536,False,early_exit
2024-04-07 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.28085348007538,1.0593232806244346,False,early_exit
2024-04-07 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2910710544077184,1.0602242247405331,False,early_exit
2024-04-07 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3011908627015747,1.0611106374999206,False,early_exit
2024-04-07 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3112146278728667,1.061982867655158,False,early_exit
2024-04-08 00:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.321144029537124,1.0628412528872964,False,early_exit
2024-04-08 01:00:00,0,1,0.05472636815920398,5.046339988708496,RECALIBRATE,3.321144029537124,1.0628412528872964,False,full
2024-04-08 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.330980705407562,1.0636861202417631,False,early_exit
2024-04-08 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3407262526384214,1.0645177865438162,False,early_exit
2024-04-08 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3503822291160876,1.065336558794675,False,early_exit
2024-04-08 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3599501547003547,1.0661427345493666,False,early_exit
2024-04-08 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3694315124180783,1.0669366022772688,False,early_exit
2024-04-08 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3788277496113643,1.0677184417062637,False,early_exit
2024-04-08 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.388140279042303,1.068488524151364,False,early_exit
2024-04-08 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.397370479956189,1.0692471128286267,False,early_exit
2024-04-08 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4065196991050364,1.0699944631551153,False,early_exit
2024-04-08 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4155892517331257,1.070730823035626,False,early_exit
2024-04-08 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4245804225262435,1.0714564331368592,False,early_exit
2024-04-08 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4334944665261657,1.0721715271496686,False,early_exit
2024-04-08 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4423326100118783,1.0728763320399917,False,early_exit
2024-04-08 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4510960513489586,1.0735710682890245,False,early_exit
2024-04-08 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4597859618084543,1.0742559501231774,False,early_exit
2024-04-08 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.468403486356553,1.074931185734314,False,early_exit
2024-04-08 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.476949744416253,1.0755969774907495,False,early_exit
2024-04-08 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.485425830602209,1.0762535221394565,False,early_exit
2024-04-08 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4938328154298532,1.0769010109999055,False,early_exit
2024-04-08 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.5021717459998443,1.0775396301499376,False,early_exit
2024-04-08 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.5104436466588687,1.0781695606040511,False,early_exit
2024-04-08 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.518649519637721,1.0787909784844598,False,early_exit
2024-04-09 00:00:00,0,1,0.05970149253731343,4.764894008636475,RECALIBRATE,3.518649519637721,1.0787909784844598,False,full
2024-04-09 01:00:00,0,1,0.03482587064676617,5.66585111618042,RECALIBRATE,3.518649519637721,1.0787909784844598,False,full
2024-04-09 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.526790345667615,1.0794040551852662,False,early_exit
2024-04-09 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.534867084575568,1.0800089575300615,False,early_exit
2024-04-09 04:00:00,0,0,0.4228855721393035,1.879797101020813,RECALIBRATE,3.4687688445396647,1.074886164173484,False,full
2024-04-09 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.074886164173484,False,early_exit
2024-04-09 06:00:00,0,0,0.6865671641791045,0.9575477838516235,RECALIBRATE,3.4687688445396647,1.0738606287489336,False,full
2024-04-09 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.0738606287489336,False,early_exit
2024-04-09 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.0738606287489336,False,early_exit
2024-04-09 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.0738606287489336,False,early_exit
2024-04-09 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.0738606287489336,False,early_exit
2024-04-09 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.0738606287489336,False,early_exit
2024-04-09 12:00:00,0,1,0.05970149253731343,4.608292579650879,RECALIBRATE,3.4687688445396647,1.0738606287489336,False,full
2024-04-09 13:00:00,0,1,0.09950248756218906,3.934068441390991,RECALIBRATE,3.4687688445396647,1.0738606287489336,False,full
2024-04-09 14:00:00,0,0,0.5174129353233831,1.4681732654571533,RECALIBRATE,3.3782583106229094,1.0714819942961138,False,full
2024-04-09 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3782583106229094,1.0714819942961138,False,early_exit
2024-04-09 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3782583106229094,1.0714819942961138,False,early_exit
2024-04-09 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3782583106229094,1.0714819942961138,False,early_exit
2024-04-09 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3782583106229094,1.0714819942961138,False,early_exit
2024-04-09 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.0881583000669879,False,early_exit
2024-04-09 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.0881583000669879,False,early_exit
2024-04-09 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.0881583000669879,False,early_exit
2024-04-09 22:00:00,1,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4687688445396647,1.0881583000669879,False,early_exit
2024-04-09 23:00:00,1,0,0.5124378109452736,1.475182294845581,RECALIBRATE,3.402724006045392,1.0857329387515784,False,full
2024-04-10 00:00:00,1,0,0.417910447761194,1.9286253452301025,RECALIBRATE,3.3492591230471866,1.080284623766939,False,full
2024-04-10 01:00:00,1,0,0.572139303482587,1.3479036092758179,RECALIBRATE,3.2958485209286192,1.0787077870219945,False,full
2024-04-10 02:00:00,1,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2958485209286192,1.0787077870219945,False,early_exit
2024-04-10 03:00:00,1,0,0.7562189054726368,0.7923434972763062,RECALIBRATE,3.229966532340936,1.0765808896869422,False,full
2024-04-10 04:00:00,1,0,0.417910447761194,1.924899935722351,RECALIBRATE,3.1844514364828074,1.0711574107656878,False,full
2024-04-10 05:00:00,1,1,0.05970149253731343,4.47719144821167,RECALIBRATE,3.1844514364828074,1.0711574107656878,False,full
2024-04-10 06:00:00,1,1,0.03980099502487562,5.372462272644043,RECALIBRATE,3.1844514364828074,1.0711574107656878,False,full
2024-04-10 07:00:00,1,1,0.004975124378109453,13.191454887390137,RECALIBRATE,3.1844514364828074,1.0711574107656878,False,full
2024-04-10 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.229966532340936,1.0762073124100764,False,early_exit
2024-04-10 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.229966532340936,1.0762073124100764,False,early_exit
2024-04-10 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.229966532340936,1.0762073124100764,False,early_exit
2024-04-10 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.229966532340936,1.0762073124100764,False,early_exit
2024-04-10 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.229966532340936,1.0762073124100764,False,early_exit
2024-04-10 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.229966532340936,1.0762073124100764,False,early_exit
2024-04-10 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.229966532340936,1.0762073124100764,False,early_exit
2024-04-10 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.229966532340936,1.0762073124100764,False,early_exit
2024-04-10 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.229966532340936,1.0762073124100764,False,early_exit
2024-04-10 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2833224030957493,1.0771151410589617,False,early_exit
2024-04-10 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2833224030957493,1.0771151410589617,False,early_exit
2024-04-10 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2833224030957493,1.0771151410589617,False,early_exit
2024-04-10 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2833224030957493,1.0771151410589617,False,early_exit
2024-04-10 21:00:00,0,0,0.23880597014925373,2.8551645278930664,RECALIBRATE,3.11477568522554,1.0654898981899026,False,full
2024-04-10 22:00:00,0,1,0.014925373134328358,7.2157511711120605,RECALIBRATE,3.11477568522554,1.0654898981899026,False,full
2024-04-10 23:00:00,0,1,0.009950248756218905,8.041237831115723,RECALIBRATE,3.11477568522554,1.0654898981899026,False,full
2024-04-11 00:00:00,0,1,0.004975124378109453,10.069012641906738,RECALIBRATE,3.11477568522554,1.0654898981899026,False,full
2024-04-11 01:00:00,0,1,0.01990049751243781,5.910648345947266,RECALIBRATE,3.11477568522554,1.0654898981899026,False,full
2024-04-11 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
2024-04-11 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.168131555980354,1.0732068613221248,False,early_exit
