timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-05 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.547955817927722,0.8712168068502634,False,early_exit
2024-04-05 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.5721187798624325,0.8747623031960244,False,early_exit
2024-04-05 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.5958040158393976,0.8781855410471046,False,early_exit
2024-04-05 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.619028066395606,0.8814927369371309,False,early_exit
2024-04-05 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.64180668834679,0.8846896929641566,False,early_exit
2024-04-05 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.664154900278253,0.8877818307607878,False,early_exit
2024-04-05 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.686087025043766,0.8907742221768827,False,early_exit
2024-04-05 23:00:00,0,1,0.06965174129353234,4.459973335266113,RECALIBRATE,2.686087025043766,0.8907742221768827,False,full
2024-04-06 00:00:00,0,0,0.1691542288557214,3.135930299758911,RECALIBRATE,2.649307422240362,0.8619070696315123,False,full
2024-04-06 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.67065846756264,0.865210241958499,False,early_exit
2024-04-06 02:00:00,0,0,0.22388059701492538,2.5762345790863037,RECALIBRATE,2.640896227950408,0.8462353048897708,False,full
2024-04-06 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.661664112268473,0.8496758320665723,False,early_exit
2024-04-06 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.682077339855521,0.8530136569395884,False,early_exit
2024-04-06 05:00:00,0,0,0.8308457711442786,0.558056652545929,RECALIBRATE,2.5102315389377416,0.8477723228387976,False,full
2024-04-06 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.5304686288259615,0.8510409862550274,False,early_exit
2024-04-06 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.550372341399381,0.8542162592879367,False,early_exit
2024-04-06 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.569952277960292,0.8573020880100595,False,early_exit
2024-04-06 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.5892176626352903,0.8603021992676791,False,early_exit
2024-04-06 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.6081773603874563,0.8632201156963224,False,early_exit
2024-04-06 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.626839894072156,0.8660591695187866,False,early_exit
2024-04-06 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.6452134605862714,0.8688225152393183,False,early_exit
2024-04-06 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.6633059461590793,0.8715131413356254,False,early_exit
2024-04-06 14:00:00,1,1,0.024875621890547265,5.8301496505737305,RECALIBRATE,2.6633059461590793,0.8715131413356254,False,full
2024-04-06 15:00:00,1,1,0.06965174129353234,4.576191425323486,RECALIBRATE,2.6633059461590793,0.8715131413356254,False,full
2024-04-06 16:00:00,1,1,0.06467661691542288,4.800389766693115,RECALIBRATE,2.6633059461590793,0.8715131413356254,False,full
2024-04-06 17:00:00,1,1,0.09950248756218906,4.180876731872559,RECALIBRATE,2.6633059461590793,0.8715131413356254,False,full
2024-04-06 18:00:00,1,0,0.1691542288557214,3.120401620864868,RECALIBRATE,2.6376379946312056,0.8483463770418199,False,full
2024-04-06 19:00:00,1,0,0.23383084577114427,2.499586820602417,RECALIBRATE,2.616032888903681,0.8337327964512204,False,full
2024-04-06 20:00:00,1,0,0.46766169154228854,1.5201635360717773,RECALIBRATE,2.5562921374329797,0.8318869430215301,False,full
2024-04-06 21:00:00,1,0,0.6069651741293532,1.0328527688980103,RECALIBRATE,2.5737801255841064,0.8336308444142343,False,full
2024-04-06 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.591020141935669,0.8365898475518199,False,early_exit
2024-04-06 23:00:00,0,1,0.06467661691542288,4.797665119171143,RECALIBRATE,2.591020141935669,0.8365898475518199,False,full
2024-04-07 00:00:00,0,1,0.06965174129353234,4.501063823699951,RECALIBRATE,2.591020141935669,0.8365898475518199,False,full
2024-04-07 01:00:00,0,1,0.08955223880597014,4.322301387786865,RECALIBRATE,2.591020141935669,0.8365898475518199,False,full
2024-04-07 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.608018313414674,0.8394766798811717,False,early_exit
2024-04-07 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.624780561842145,0.8422939499857197,False,early_exit
2024-04-07 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.6413126121557515,0.8450441422306357,False,early_exit
2024-04-07 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.6576200002798225,0.847729624069789,False,early_exit
2024-04-07 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.673708080655551,0.8503526528429156,False,early_exit
2024-04-07 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.6895820334443687,0.8529153821040162,False,early_exit
2024-04-07 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.7052468714174065,0.8554198675182736,False,early_exit
2024-04-07 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.720707446543874,0.8578680723614238,False,early_exit
2024-04-07 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.735968456290965,0.8602618726525043,False,early_exit
2024-04-07 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.7510344496476336,0.8626030619481763,False,early_exit
2024-04-07 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.7659098328842653,0.8648933558243773,False,early_exit
2024-04-07 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.780598875059923,0.8671343960688321,False,early_exit
2024-04-07 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.7951057132884585,0.869327754605958,False,early_exit
2024-04-07 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.8094343577743905,0.8714749371738811,False,early_exit
2024-04-07 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.823588696629045,0.8735773867716392,False,early_exit
2024-04-07 17:00:00,1,1,0.004975124378109453,8.525668144226074,RECALIBRATE,2.823588696629045,0.8735773867716392,False,full
2024-04-07 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.837572500477037,0.875636486893155,False,early_exit
2024-04-07 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.8513894268627733,0.8776535645632113,False,early_exit
2024-04-07 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.865043024466236,0.8796298931894281,False,early_exit
2024-04-07 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.8785367371369217,0.8815666952431204,False,early_exit
2024-04-07 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.891873907754393,0.883465144780898,False,early_exit
2024-04-07 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.905057781923561,0.8853263698179351,False,early_exit
2024-04-08 00:00:00,0,1,0.1044776119402985,3.946796178817749,RECALIBRATE,2.905057781923561,0.8853263698179351,False,full
2024-04-08 01:00:00,0,1,0.05472636815920398,5.043625354766846,RECALIBRATE,2.905057781923561,0.8853263698179351,False,full
2024-04-08 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.918091511512385,0.8871514545629907,False,early_exit
2024-04-08 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.930978158039384,0.8889414415244876,False,early_exit
2024-04-08 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.9437206959179463,0.8906973334962414,False,early_exit
2024-04-08 05:00:00,1,0,0.11940298507462686,3.657045602798462,RECALIBRATE,2.859039495450804,0.8686249842064561,False,full
2024-04-08 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.871702554174961,0.870537929200402,False,early_exit
2024-04-08 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.8842274706868105,0.8724154492870526,False,early_exit
2024-04-08 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.8966169421263377,0.8742585194638565,False,early_exit
2024-04-08 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.908873592150427,0.8760680792738094,False,early_exit
2024-04-08 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.9209999734440366,0.8778450344025017,False,early_exit
2024-04-08 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.9329985701306125,0.8795902581896101,False,early_exit
2024-04-08 12:00:00,1,1,0.004975124378109453,8.435406684875488,RECALIBRATE,2.9329985701306125,0.8795902581896101,False,full
2024-04-08 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.944871800086239,0.8813045930601329,False,early_exit
2024-04-08 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.9566220171618225,0.8829888518802953,False,early_exit
2024-04-08 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.9682515133173752,0.8846438192427161,False,early_exit
2024-04-08 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.9797625206723124,0.8862702526850949,False,early_exit
2024-04-08 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.9911572134754536,0.8878688838464074,False,early_exit
2024-04-08 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.002437709998284,0.8894404195643081,False,early_exit
2024-04-08 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.013606074354831,0.8909855429172018,False,early_exit
2024-04-08 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.024664318251377,0.8925049142142141,False,early_exit
2024-04-08 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.0356144026690646,0.8939991719360687,False,early_exit
2024-04-08 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.046458239482309,0.8954689336296965,False,early_exit
2024-04-08 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.0571976930158016,0.8969147967592004,False,early_exit
2024-04-09 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.0678345815427432,0.8983373395156476,False,early_exit
2024-04-09 01:00:00,0,1,0.09950248756218906,4.173814296722412,RECALIBRATE,3.0678345815427432,0.8983373395156476,False,full
2024-04-09 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.0783706787268486,0.8997371215879919,False,early_exit
2024-04-09 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.088807715010499,0.9011146848972829,False,early_exit
2024-04-09 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.09914737895137,0.9024705542961915,False,early_exit
2024-04-09 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.10939131850969,0.903805238235742,False,early_exit
2024-04-09 06:00:00,0,0,0.835820895522388,0.5406324863433838,RECALIBRATE,3.026381694700346,0.9005135602020018,False,full
2024-04-09 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.0365904766516514,0.901842764343207,False,early_exit
2024-04-09 08:00:00,1,0,0.21890547263681592,2.6655733585357666,RECALIBRATE,3.01508888704039,0.8914661062416686,False,full
2024-04-09 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.0251784323504407,0.8928437122440701,False,early_exit
2024-04-09 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.035177962536588,0.894200602366736,False,early_exit
2024-04-09 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.045088929370553,0.8955372403980193,False,early_exit
2024-04-09 12:00:00,0,1,0.06467661691542288,4.924290657043457,RECALIBRATE,3.045088929370553,0.8955372403980193,False,full
2024-04-09 13:00:00,0,1,0.09950248756218906,4.172606468200684,RECALIBRATE,3.045088929370553,0.8955372403980193,False,full
2024-04-09 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.054912751670748,0.8968540763843945,False,early_exit
2024-04-09 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.0646508162500563,0.898151547135676,False,early_exit
2024-04-09 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.074304478831147,0.8994300767081064,False,early_exit
2024-04-09 17:00:00,1,1,0.004975124378109453,10.979715347290039,RECALIBRATE,3.074304478831147,0.8994300767081064,False,full
2024-04-09 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.083875064930587,0.9006900768664438,False,early_exit
2024-04-09 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.0933638707129534,0.9019319475261,False,early_exit
2024-04-09 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.102772163816122,0.9031560771763326,False,early_exit
2024-04-09 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1121011841488286,0.9043628432854273,False,early_exit
2024-04-09 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1213521446615875,0.9055526126887599,False,early_exit
2024-04-09 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1305262320919613,0.9067257419605774,False,early_exit
2024-04-10 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1396246076851875,0.9078825777702862,False,early_exit
2024-04-10 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.148648407891065,0.9090234572239992,False,early_exit
2024-04-10 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.157598745038033,0.9101487081920449,False,early_exit
2024-04-10 03:00:00,1,0,0.14427860696517414,3.334834575653076,RECALIBRATE,3.1379972476864517,0.8962921818500881,False,full
2024-04-10 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1468570797454243,0.8974882488548758,False,early_exit
2024-04-10 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1556463554154277,0.8986682612689952,False,early_exit
2024-04-10 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1643660963275284,0.8998325401842596,False,early_exit
2024-04-10 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1643660963275284,0.8998325401842596,False,early_exit
2024-04-10 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1643660963275284,0.8998325401842596,False,early_exit
2024-04-10 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1643660963275284,0.8998325401842596,False,early_exit
2024-04-10 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.192686901289819,0.9118302774329982,False,early_exit
2024-04-10 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.258458045729032,0.9142435878018541,False,early_exit
2024-04-10 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.258458045729032,0.9142435878018541,False,early_exit
2024-04-10 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.258458045729032,0.9142435878018541,False,early_exit
2024-04-10 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.258458045729032,0.9145517206092678,False,early_exit
2024-04-10 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.258458045729032,0.9145517206092678,False,early_exit
2024-04-10 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.258458045729032,0.9145517206092678,False,early_exit
2024-04-10 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.348750540445238,0.9163310704131923,False,early_exit
2024-04-10 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.439098224455404,0.9339318254689377,False,early_exit
2024-04-10 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.439098224455404,0.9339318254689377,False,early_exit
2024-04-10 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.439098224455404,0.9339318254689377,False,early_exit
2024-04-10 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.439098224455404,0.9339318254689377,False,early_exit
2024-04-10 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.439098224455404,0.9339318254689377,False,early_exit
2024-04-10 23:00:00,0,1,0.06965174129353234,4.589186668395996,RECALIBRATE,3.439098224455404,0.9339318254689377,False,full
2024-04-11 00:00:00,0,1,0.009950248756218905,7.382644176483154,RECALIBRATE,3.439098224455404,0.9339318254689377,False,full
2024-04-11 01:00:00,0,1,0.06467661691542288,4.870682239532471,RECALIBRATE,3.439098224455404,0.9339318254689377,False,full
2024-04-11 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.439098224455404,0.9339318254689377,False,early_exit
2024-04-11 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.439098224455404,0.9339318254689377,False,early_exit
2024-04-11 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.439098224455404,0.9339318254689377,False,early_exit
2024-04-11 05:00:00,0,0,0.7263681592039801,0.779562771320343,RECALIBRATE,3.3608991905953602,0.9385418242514136,False,full
2024-04-11 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3608991905953602,0.9385418242514136,False,early_exit
2024-04-11 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3915192662865272,0.946061316718658,False,early_exit
2024-04-11 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3915192662865272,0.946061316718658,False,early_exit
2024-04-11 09:00:00,0,0,0.472636815920398,1.4397153854370117,RECALIBRATE,3.3011168509126083,0.94402830623587,False,full
2024-04-11 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3011168509126083,0.94402830623587,False,early_exit
2024-04-11 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3011168509126083,0.94402830623587,False,early_exit
2024-04-11 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3011168509126083,0.94402830623587,False,early_exit
2024-04-11 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3011168509126083,0.94402830623587,False,early_exit
2024-04-11 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3011168509126083,0.94402830623587,False,early_exit
2024-04-11 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3011168509126083,0.94402830623587,False,early_exit
2024-04-11 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3011168509126083,0.94402830623587,False,early_exit
2024-04-11 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.3011168509126083,0.94402830623587,False,early_exit
2024-04-11 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.469718300146571,0.9499219938019913,False,early_exit
2024-04-11 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.469718300146571,0.9499219938019913,False,early_exit
2024-04-11 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.469718300146571,0.9499219938019913,False,early_exit
2024-04-11 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.469718300146571,0.9499219938019913,False,early_exit
2024-04-11 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.469718300146571,0.9499219938019913,False,early_exit
2024-04-11 23:00:00,0,1,0.09950248756218906,4.070139408111572,RECALIBRATE,3.469718300146571,0.9499219938019913,False,full
2024-04-12 00:00:00,0,1,0.009950248756218905,6.496880531311035,RECALIBRATE,3.469718300146571,0.9499219938019913,False,full
2024-04-12 01:00:00,0,1,0.04477611940298507,5.203238010406494,RECALIBRATE,3.469718300146571,0.9499219938019913,False,full
2024-04-12 02:00:00,0,1,0.07960199004975124,4.365749359130859,RECALIBRATE,3.469718300146571,0.9499219938019913,False,full
